surveyid,fieldactivityid,source,sampletype,station,sampledate,layer,samplenumber,gmethod,tsn,latinname,size,method,parameter,reportingvalue,reportingunit,nodccode,speccode,serialnumber
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,0,aphanizomenon_issatschenkoi,not_applicable,ph103,count,1536,l,03040207iss,1387,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,0,blue_green_sphere,cell,ph103,count,454656,l,03,1388,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,0,blue_green_sphere,cell_b,ph103,count,340992,l,03,1389,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,0,cylindrospermopsis,not_applicable,ph103,count,4352,l,03040210,1394,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,0,green_cells,3-5_microns,ph103,count,162316.8,l,green_cells,429,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,0,micro-phytoflagellates,<10_microns,ph103,count,676320,l,phytoflag,804,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,654,chroococcus,not_applicable,ph103,count,156288,l,03020105,831,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,665,chroococcus_dispersus,not_applicable,ph103,count,2816,l,0302010505,1037,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,728,merismopedia_glauca,not_applicable,ph103,count,8192,l,0302011101,1039,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,747,microcystis,not_applicable,ph103,count,4096,l,03020113,828,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,992,phormidium,not_applicable,ph103,count,1747584,l,03040106,973,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,1100,anabaena,not_applicable,ph103,count,426240,l,03040201,809,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,1104,anabaena_circinalis,not_applicable,ph103,count,3200,l,0304020104,1256,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,1291,raphidiopsis_cuvata,not_applicable,ph103,count,2304,l,0304040601,1055,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2288,centrales,<10_microns,ph103,count,1623168,l,0702,1360,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2288,centrales,10-30_microns,ph103,count,227328,l,0702,1367,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2288,centrales,31-60_microns,ph103,count,1664,l,0702,1368,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2346,paralia_sulcata,not_applicable,ph103,count,512,l,0702010201,96,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2414,skeletonema_potamos,not_applicable,ph103,count,255744,l,0702020113,319,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2439,cyclotella,>30_microns,ph103,count,85248,l,07020203,955,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2453,cyclotella_striata,not_applicable,ph103,count,384,l,0702020306,261,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2546,coscinodiscus,not_applicable,ph103,count,1536,l,07020301,58,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2758,chaetoceros,not_applicable,ph103,count,768,l,07020901,20,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2930,pennales,<10_microns,ph103,count,108211.2,l,0703,1362,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2930,pennales,>60_microns,ph103,count,640,l,0703,1372,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2930,pennales,10-30_microns,ph103,count,99456,l,0703,1370,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2930,pennales,31-60_microns,ph103,count,127872,l,0703,1371,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,2932,fragilaria,not_applicable,ph103,count,384,l,07030101,77,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,3013,synedra,not_applicable,ph103,count,256,l,07030103,217,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,3577,cocconeis,not_applicable,ph103,count,768,l,07030402,55,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,3649,navicula,not_applicable,ph103,count,42624,l,07030501,97,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,4325,diploneis,not_applicable,ph103,count,256,l,07030506,72,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,4592,pleurosigma,not_applicable,ph103,count,384,l,07030517,108,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,4624,gyrosigma_fasciola,not_applicable,ph103,count,128,l,0703051802,915,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,4705,amphora,not_applicable,ph103,count,256,l,07030701,3,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,4795,cymbella,not_applicable,ph103,count,640,l,07030704,975,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,5118,nitzschia_sigma,not_applicable,ph103,count,128,l,0703100134,658,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,5318,cylindrotheca_closterium,not_applicable,ph103,count,384,l,0703100402,100,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,5331,surirella,not_applicable,ph103,count,512,l,07031101,140,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,5415,chlorophyceae,microphytoflagellates,ph103,count,128,l,0801,1135,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,5657,schroederia_setigera,not_applicable,ph103,count,128,l,0803010301,997,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,5827,oocystis,not_applicable,ph103,count,1024,l,08030503,868,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,5878,ankistrodesmus_falcatus,not_applicable,ph103,count,42624,l,0803050701,988,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6036,pediastrum_duplex,not_applicable,ph103,count,2048,l,0803080102,882,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6045,pediastrum_simplex,not_applicable,ph103,count,2048,l,0803080103,900,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6053,pediastrum_tetras,not_applicable,ph103,count,2048,l,0803080105,1127,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6099,actinastrum_hantzschii,not_applicable,ph103,count,7424,l,0803090101,773,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6105,scenedesmus_acuminatus,not_applicable,ph103,count,512,l,0803090201,876,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6110,scenedesmus_quadricauda,not_applicable,ph103,count,113664,l,0803090203,873,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6127,scenedesmus_bijuga,not_applicable,ph103,count,113664,l,0803090205,987,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6161,scenedesmus_bernardii,not_applicable,ph103,count,512,l,0803090216,1033,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6225,crucigenia,not_applicable,ph103,count,227328,l,08030903,534,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6226,crucigenia_tetrapedia,not_applicable,ph103,count,512,l,0803090302,297,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6230,crucigenia_apiculata,not_applicable,ph103,count,56832,l,0803090306,689,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6235,crucigenia_quadrata,not_applicable,ph103,count,2048,l,0803090308,711,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6260,tetrastrum,not_applicable,ph103,count,512,l,08030908,1100,20181002ret5.2
453989,0,odu/pel,c,ret5.2,2018-10-02t00:00:00,ap,fs1,07,6451,dactylococcopsis_rhaphidioides,not_applicable,ph103,count,384,l,0805010405,704,20181002ret5.2
