monitoringstation,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,1,s,d,s1,chla,,9.2115,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,6,ap,d,s1,chla,,5.874,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,11,b,d,s1,chla,,2.8035,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,449584,bay730,twqm,main,vadeq,odu,cb6.1,2018-10-15t00:00:00,15:43:00,12,7,8,9,bp,d,s1,chla,,2.937,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,4,ap,d,s1,chla,,19.5444,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,1,s,d,s1,chla,,19.1172,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,12,b,d,s1,chla,,13.6704,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,8,bp,d,s1,chla,,20.826,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,9,ap,d,s1,chla,,17.4084,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,11,b,d,s1,chla,,9.5052,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_before_below_pycnocline_sample_collected.,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,1,s,d,s1,chla,,23.8164,ug/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,11,bp,d,s1,chla,,8.01,ug/l,l01,odu,,,,sample_collected_approximately_5_minutes_after_bottom_sample_collected.,37.58847,-76.16216
cb6.1,450740,bay734,twqm,main,vadeq,odu,cb6.1,2018-12-13t00:00:00,08:35:00,12,10,10,1,s,d,s1,doc,,2.796,mg/l,l01,odu,,,,,37.58847,-76.16216
cb6.1,450739,bay732,twqm,main,vadeq,odu,cb6.1,2018-11-12t00:00:00,15:06:00,13,,,1,s,d,s1,doc,,3.234,mg/l,l01,odu,,,,,37.58847,-76.16216
