huc8,eventid,cruise,program,project,agency,source,station,sampledate,sampletime,totaldepth,upperpycnocline,lowerpycnocline,depth,layer,sampletype,samplereplicatetype,parameter,qualifier,measurevalue,unit,method,lab,problem,precisionpc,biaspc,details,latitude,longitude,tierlevel
2080101,459205,bay758,twqm,main,vadeq,odu,we4.3,2019-12-09t00:00:00,14:20:00,4,,,1,s,ism,m1,salinity,"",22.18,ppt,f04,"","",,,"",37.17681,-76.373,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,16,m,ism,m1,salinity,"",23.73,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460431,bay755,twqm,main,mddnr,mddnr,cb5.3,2019-10-15t00:00:00,11:01:00,26.6,10.5,13.5,21,m,ism,m1,salinity,"",24.51,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,26,b,ism,m1,salinity,"",22.11,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,2,m,ism,m1,salinity,"",17.04,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,10,m,ism,m1,salinity,"",18.41,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,14,m,ism,m1,salinity,"",19.94,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,19,m,ism,m1,salinity,"",21.55,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,460978,bay758,twqm,main,mddnr,mddnr,cb5.3,2019-12-13t00:00:00,11:08:00,27.5,12.5,14.5,0.5,s,ism,m1,salinity,"",16.84,ppt,f01,"","",,,"",37.91011,-76.17137,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,4,m,ism,m1,salinity,"",19.11,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,7,m,ism,m1,salinity,"",19.73,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,10,m,ism,m1,salinity,"",20.81,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,13,m,ism,m1,salinity,"",21.87,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,21,m,ism,m1,salinity,"",23.57,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459173,bay756,twqm,main,vadeq,odu,cb5.4,2019-11-19t00:00:00,14:50:00,33,4,25,29,m,ism,m1,salinity,"",25.1,ppt,f04,"","",,,"",37.80013,-76.17466,t3
2080101,459175,bay756,twqm,main,vadeq,odu,cb5.5,2019-11-19t00:00:00,16:12:00,16,8,9,3,m,ism,m1,salinity,"",19.26,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,459175,bay756,twqm,main,vadeq,odu,cb5.5,2019-11-19t00:00:00,16:12:00,16,8,9,6,m,ism,m1,salinity,"",19.33,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,459175,bay756,twqm,main,vadeq,odu,cb5.5,2019-11-19t00:00:00,16:12:00,16,8,9,11,m,ism,m1,salinity,"",22.88,ppt,f04,"","",,,"",37.6918,-76.18967,t3
2080101,459174,bay756,twqm,main,vadeq,odu,cb5.4w,2019-11-19t00:00:00,15:31:00,5,,,2,m,ism,m1,salinity,"",17.66,ppt,f04,"","",,,"",37.81347,-76.29467,t3
2080101,459177,bay756,twqm,main,vadeq,odu,cb6.4,2019-11-11t00:00:00,11:38:00,10,,,3,ap,ism,m1,salinity,"",23.26,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,459177,bay756,twqm,main,vadeq,odu,cb6.4,2019-11-11t00:00:00,11:38:00,10,,,2,m,ism,m1,salinity,"",23.26,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,459177,bay756,twqm,main,vadeq,odu,cb6.4,2019-11-11t00:00:00,11:38:00,10,,,6,m,ism,m1,salinity,"",23.9,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,459178,bay758,twqm,main,vadeq,odu,cb6.4,2019-12-09t00:00:00,11:35:00,10,,,4,m,ism,m1,salinity,"",22.5,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,459178,bay758,twqm,main,vadeq,odu,cb6.4,2019-12-09t00:00:00,11:35:00,10,,,8,m,ism,m1,salinity,"",22.56,ppt,f04,"","",,,"",37.23653,-76.20799,t3
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,3,m,ism,m1,salinity,"",21.8,ppt,f04,"","",,,"",37.68346,-75.98966,t3
2080101,459179,bay756,twqm,main,vadeq,odu,cb7.1,2019-11-19t00:00:00,12:15:00,19,,,6,m,ism,m1,salinity,"",23.52,ppt,f04,"","",,,"",37.68346,-75.98966,t3
