date,p_percent_normal
5/1/1930,0.12
10/2/1998,0.06
10/3/1998,0.04
10/4/1998,0.19
10/5/1998,0.23
10/6/1998,0.2
10/7/1998,0.17
10/8/1998,0.54
10/9/1998,0.62
10/10/1998,0.56
10/11/1998,0.51
10/12/1998,0.47
10/13/1998,0.43
10/14/1998,0.4
10/15/1998,0.37
10/16/1998,0.35
10/17/1998,0.33
10/18/1998,0.31
10/19/1998,0.3
10/20/1998,0.28
10/21/1998,0.27
10/22/1998,0.27
10/23/1998,0.25
10/24/1998,0.24
10/25/1998,0.23
10/26/1998,0.23
10/27/1998,0.22
10/28/1998,0.21
10/29/1998,0.2
10/30/1998,0.2
10/31/1998,0.19
11/1/1998,0.19
11/2/1998,0.18
11/3/1998,0.22
11/4/1998,0.25
11/5/1998,0.24
11/6/1998,0.23
11/7/1998,0.23
11/8/1998,0.22
11/9/1998,0.22
11/10/1998,0.22
11/11/1998,0.25
11/12/1998,0.24
11/13/1998,0.24
11/14/1998,0.23
11/15/1998,0.23
11/16/1998,0.22
11/17/1998,0.22
11/18/1998,0.21
11/19/1998,0.21
11/20/1998,0.2
11/21/1998,0.21
11/22/1998,0.2
11/23/1998,0.2
11/24/1998,0.19
11/25/1998,0.19
11/26/1998,0.2
11/27/1998,0.2
11/28/1998,0.2
11/29/1998,0.19
11/30/1998,0.19
12/1/1998,0.19
12/2/1998,0.18
12/3/1998,0.18
12/4/1998,0.18
12/5/1998,0.18
12/6/1998,0.17
12/7/1998,0.17
12/8/1998,0.18
12/9/1998,0.28
12/10/1998,0.28
12/11/1998,0.27
12/12/1998,0.27
12/13/1998,0.3
12/14/1998,0.32
12/15/1998,0.31
12/16/1998,0.31
12/17/1998,0.3
12/18/1998,0.3
12/19/1998,0.3
12/20/1998,0.29
12/21/1998,0.29
12/22/1998,0.29
12/23/1998,0.29
12/24/1998,0.29
12/25/1998,0.29
12/26/1998,0.29
12/27/1998,0.29
12/28/1998,0.28
12/29/1998,0.29
12/30/1998,0.29
12/31/1998,0.29
1/1/1999,0.29
1/2/1999,0.29
1/3/1999,0.43
1/4/1999,0.43
1/5/1999,0.43
1/6/1999,0.42
1/7/1999,0.42
1/8/1999,0.43
1/9/1999,0.47
1/10/1999,0.47
1/11/1999,0.47
1/12/1999,0.46
1/13/1999,0.46
1/14/1999,0.46
1/15/1999,0.51
1/16/1999,0.51
1/17/1999,0.5
1/18/1999,0.51
1/19/1999,0.52
1/20/1999,0.52
1/21/1999,0.52
1/22/1999,0.55
1/23/1999,0.55
1/24/1999,0.65
1/25/1999,0.65
1/26/1999,0.64
1/27/1999,0.64
1/28/1999,0.63
1/29/1999,0.63
1/30/1999,0.62
1/31/1999,0.62
2/1/1999,0.62
2/2/1999,0.63
2/3/1999,0.63
2/4/1999,0.62
2/5/1999,0.62
2/6/1999,0.61
2/7/1999,0.61
2/8/1999,0.61
2/9/1999,0.61
2/10/1999,0.6
2/11/1999,0.6
2/12/1999,0.59
2/13/1999,0.6
2/14/1999,0.59
2/15/1999,0.59
2/16/1999,0.58
2/17/1999,0.58
2/18/1999,0.61
2/19/1999,0.6
2/20/1999,0.6
2/21/1999,0.59
2/22/1999,0.59
2/23/1999,0.59
2/24/1999,0.58
2/25/1999,0.58
2/26/1999,0.58
2/27/1999,0.57
2/28/1999,0.58
3/1/1999,0.57
3/2/1999,0.56
3/3/1999,0.56
3/4/1999,0.6
3/5/1999,0.59
3/6/1999,0.59
3/7/1999,0.59
3/8/1999,0.59
3/9/1999,0.59
3/10/1999,0.61
3/11/1999,0.61
3/12/1999,0.6
3/13/1999,0.6
3/14/1999,0.61
3/15/1999,0.65
3/16/1999,0.65
3/17/1999,0.65
3/18/1999,0.64
3/19/1999,0.64
3/20/1999,0.64
3/21/1999,0.64
3/22/1999,0.66
3/23/1999,0.66
3/24/1999,0.65
3/25/1999,0.65
3/26/1999,0.65
3/27/1999,0.64
3/28/1999,0.64
3/29/1999,0.64
3/30/1999,0.63
3/31/1999,0.63
4/1/1999,0.64
4/2/1999,0.64
4/3/1999,0.64
4/4/1999,0.63
4/5/1999,0.64
4/6/1999,0.64
4/7/1999,0.63
4/8/1999,0.63
4/9/1999,0.63
4/10/1999,0.63
4/11/1999,0.64
4/12/1999,0.64
4/13/1999,0.64
4/14/1999,0.64
4/15/1999,0.63
4/16/1999,0.63
4/17/1999,0.63
4/18/1999,0.63
4/19/1999,0.63
4/20/1999,0.63
4/21/1999,0.62
4/22/1999,0.63
4/23/1999,0.63
4/24/1999,0.63
4/25/1999,0.63
4/26/1999,0.63
4/27/1999,0.62
4/28/1999,0.62
4/29/1999,0.62
4/30/1999,0.62
5/1/1999,0.61
5/2/1999,0.61
5/3/1999,0.61
5/4/1999,0.61
5/5/1999,0.6
5/6/1999,0.6
5/7/1999,0.6
5/8/1999,0.62
5/9/1999,0.62
5/10/1999,0.62
5/11/1999,0.62
5/12/1999,0.61
5/13/1999,0.61
5/14/1999,0.62
5/15/1999,0.62
5/16/1999,0.62
5/17/1999,0.61
5/18/1999,0.61
5/19/1999,0.61
5/20/1999,0.61
5/21/1999,0.6
5/22/1999,0.6
5/23/1999,0.62
5/24/1999,0.63
5/25/1999,0.62
5/26/1999,0.62
5/27/1999,0.62
5/28/1999,0.62
5/29/1999,0.61
5/30/1999,0.61
5/31/1999,0.61
6/1/1999,0.61
6/2/1999,0.61
6/3/1999,0.6
6/4/1999,0.6
6/5/1999,0.6
6/6/1999,0.6
6/7/1999,0.6
6/8/1999,0.59
6/9/1999,0.59
6/10/1999,0.59
6/11/1999,0.59
6/12/1999,0.58
6/13/1999,0.58
6/14/1999,0.58
6/15/1999,0.58
6/16/1999,0.58
6/17/1999,0.59
6/18/1999,0.59
6/19/1999,0.59
6/20/1999,0.59
6/21/1999,0.59
6/22/1999,0.59
6/23/1999,0.59
6/24/1999,0.58
6/25/1999,0.58
6/26/1999,0.58
6/27/1999,0.58
6/28/1999,0.58
6/29/1999,0.58
6/30/1999,0.57
7/1/1999,0.57
7/2/1999,0.58
7/3/1999,0.58
7/4/1999,0.58
7/5/1999,0.58
7/6/1999,0.58
7/7/1999,0.58
7/8/1999,0.58
7/9/1999,0.58
7/10/1999,0.57
7/11/1999,0.57
7/12/1999,0.57
7/13/1999,0.58
7/14/1999,0.57
7/15/1999,0.57
7/16/1999,0.57
7/17/1999,0.57
7/18/1999,0.57
7/19/1999,0.57
7/20/1999,0.57
7/21/1999,0.57
7/22/1999,0.58
7/23/1999,0.58
7/24/1999,0.58
7/25/1999,0.59
7/26/1999,0.58
7/27/1999,0.58
7/28/1999,0.58
7/29/1999,0.6
7/30/1999,0.6
7/31/1999,0.6
8/1/1999,0.6
8/2/1999,0.6
8/3/1999,0.6
8/4/1999,0.59
8/5/1999,0.59
8/6/1999,0.59
8/7/1999,0.59
8/8/1999,0.59
8/9/1999,0.59
8/10/1999,0.59
8/11/1999,0.58
8/12/1999,0.58
8/13/1999,0.58
8/14/1999,0.59
8/15/1999,0.6
8/16/1999,0.6
8/17/1999,0.6
8/18/1999,0.59
8/19/1999,0.59
8/20/1999,0.61
8/21/1999,0.61
8/22/1999,0.61
8/23/1999,0.61
8/24/1999,0.61
8/25/1999,0.61
8/26/1999,0.62
8/27/1999,0.63
8/28/1999,0.63
8/29/1999,0.63
8/30/1999,0.62
8/31/1999,0.62
9/1/1999,0.62
9/2/1999,0.62
9/3/1999,0.62
9/4/1999,0.62
9/5/1999,0.65
9/6/1999,0.68
9/7/1999,0.68
9/8/1999,0.69
9/9/1999,0.69
9/10/1999,0.69
9/11/1999,0.69
9/12/1999,0.69
9/13/1999,0.69
9/14/1999,0.68
9/15/1999,0.68
9/16/1999,0.7
9/17/1999,0.71
9/18/1999,0.71
9/19/1999,0.7
9/20/1999,0.7
9/21/1999,0.71
9/22/1999,0.72
9/23/1999,0.72
9/24/1999,0.71
9/25/1999,0.71
9/26/1999,0.71
9/27/1999,0.71
9/28/1999,0.72
9/29/1999,0.72
9/30/1999,0.75
10/1/1999,0.74
10/2/1999,0.74
10/3/1999,0.74
10/4/1999,0.74
10/5/1999,0.75
10/6/1999,0.74
10/7/1999,0.74
10/8/1999,0.74
10/9/1999,0.74
10/10/1999,0.74
10/11/1999,0.74
10/12/1999,0.74
10/13/1999,0.74
10/14/1999,0.74
10/15/1999,0.74
10/16/1999,0.73
10/17/1999,0.73
10/18/1999,0.73
10/19/1999,0.73
10/20/1999,0.73
10/21/1999,0.73
10/22/1999,0.73
10/23/1999,0.73
10/24/1999,0.72
10/25/1999,0.72
10/26/1999,0.72
10/27/1999,0.72
10/28/1999,0.72
10/29/1999,0.71
10/30/1999,0.71
10/31/1999,0.71
11/1/1999,0.71
11/2/1999,0.71
11/3/1999,0.73
11/4/1999,0.72
11/5/1999,0.72
11/6/1999,0.72
11/7/1999,0.72
11/8/1999,0.72
11/9/1999,0.71
11/10/1999,0.71
11/11/1999,0.71
11/12/1999,0.71
11/13/1999,0.71
11/14/1999,0.71
11/15/1999,0.7
11/16/1999,0.7
11/17/1999,0.7
11/18/1999,0.7
11/19/1999,0.7
11/20/1999,0.7
11/21/1999,0.69
11/22/1999,0.69
11/23/1999,0.69
11/24/1999,0.69
11/25/1999,0.69
11/26/1999,0.7
11/27/1999,0.7
11/28/1999,0.7
11/29/1999,0.7
11/30/1999,0.69
12/1/1999,0.69
12/2/1999,0.69
12/3/1999,0.69
12/4/1999,0.69
12/5/1999,0.69
12/6/1999,0.69
12/7/1999,0.69
12/8/1999,0.69
12/9/1999,0.68
12/10/1999,0.68
12/11/1999,0.69
12/12/1999,0.69
12/13/1999,0.69
12/14/1999,0.71
12/15/1999,0.71
12/16/1999,0.71
12/17/1999,0.71
12/18/1999,0.71
12/19/1999,0.7
12/20/1999,0.7
12/21/1999,0.71
12/22/1999,0.71
12/23/1999,0.71
12/24/1999,0.71
12/25/1999,0.7
12/26/1999,0.7
12/27/1999,0.7
12/28/1999,0.7
12/29/1999,0.7
12/30/1999,0.7
12/31/1999,0.7
